,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5348,10,0.54148,-0.41984,-0.33426,-0.41201,0.1122,1.0476,0.47449,-0.75111,0.40817,0.74477,0.45088,0.079692,0.28209,0.10877,-0.30778,-0.036665,0.4269,-0.1431,-0.039623,-0.79439,0.38589,-0.80972,-0.0012994,0.20102,0.66092,-0.68995,-0.53626,-0.51508,0.42983,0.2376,2.736,-1.1838,-1.0709,-0.64355,0.49119,0.067498,0.42124,1.3963,0.18616,0.56715,0.45971,-0.06442,-0.27582,1.0218,-0.037676,-0.40591,1.2314,0.47222,0.69127,0.37195
5351,8,0.081092,0.94466,0.33658,0.42124,0.27977,-0.73385,-0.97879,-0.52544,0.13249,-0.2126,0.41312,0.19676,0.12114,0.87748,-0.16792,0.79765,-0.18026,0.23597,-1.9492,-0.84402,0.15311,1.0843,0.52439,-0.28308,0.17648,-0.37219,-0.68172,1.4701,0.48146,0.028964,1.9263,0.55726,0.092331,-0.2266,-0.41086,-0.23616,-0.12419,-1.0425,-0.22734,-0.58257,0.58536,0.20313,-0.2065,-0.41059,-0.39159,0.12677,0.10595,-0.52283,-0.0062389,-0.56913
5353,12,0.49879,0.14721,0.39631,-0.41883,0.79474,0.17991,-0.4291,0.066655,-0.56311,-0.94127,0.071794,-0.2263,0.080748,0.6171,0.14129,-0.45394,0.037488,0.17683,0.20594,-0.68941,0.060915,0.30922,0.86454,0.44407,-0.90161,-1.3364,-0.01834,-1.0262,-1.5825,-0.14619,3.3926,0.45327,-0.879,-0.63592,-0.047161,-0.3685,0.28024,-0.99171,-0.3409,0.27373,-0.66733,-0.23238,-0.022898,0.31859,0.21816,-0.24162,-1.4959,0.080373,-0.77257,-0.26397
5354,7,-0.45113,0.39428,0.74634,0.062681,0.39063,0.53526,-0.89039,-0.17938,-0.56463,-0.45879,-0.056991,-0.79031,-0.46092,-0.26615,0.87279,-0.70362,-0.78468,-0.49481,-1.7007,0.74041,0.55473,0.11574,1.0841,-0.11867,-0.65754,-0.65615,0.87404,-0.85688,0.12012,-0.0077043,2.7965,0.10838,-0.34681,-0.0055482,0.84351,-0.36582,0.8091,0.17743,0.43255,0.17878,-0.46286,-0.26642,0.6478,-0.79818,-0.63333,0.53087,-0.4049,-0.62496,0.36683,0.11595
5355,2,0.93153,0.59561,-0.65776,-0.13004,-0.45251,0.46964,-0.071465,0.34625,-0.22717,0.54609,-0.10635,-0.97996,-0.75192,0.68514,0.33248,-0.14243,0.59339,-0.15631,-1.08,-0.65955,0.28352,0.30635,-0.26054,0.27325,0.30497,-0.76758,-0.51226,-0.040254,-0.66753,0.014134,3.0171,0.39004,-0.67486,-0.27266,0.24882,-0.063204,0.59138,0.76953,-0.64037,-0.69238,-0.2943,-0.078855,-0.41919,-0.59256,0.24875,-0.14058,0.92176,-0.94811,-0.33936,-0.032759
5356,8,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
5357,8,0.20189,0.80606,-1.1281,-0.59593,0.52756,-0.4769,-0.5264,0.14526,-0.86087,0.56199,-0.43708,-0.16586,-0.23328,-0.21726,0.52114,0.062307,0.55115,-0.18002,-0.32983,-0.94434,-0.62019,0.78764,-0.36133,0.6858,0.3791,-0.87744,-0.76792,1.2885,1.142,-0.73489,2.3932,1.0967,-0.48686,0.5284,0.3927,-0.056427,0.29632,1.0798,0.45157,-0.98115,1.0037,0.15634,0.022584,-0.14832,-0.092933,0.33691,0.42171,-0.21642,1.0139,1.0535
5358,12,0.13627,-0.054478,0.3703,-0.41574,0.60568,-0.42729,-0.50151,0.35923,-0.49154,0.21827,-0.15193,0.52536,-0.24206,0.023875,0.8225,1.089,0.98825,-0.17803,0.77806,-1.0647,-0.28742,0.50458,0.21612,0.65681,0.34295,-2.1084,-0.82557,-0.31966,0.87567,-1.0679,3.3802,1.2084,-1.272,-0.15921,-0.25237,-0.2696,-0.18756,-0.35523,0.084172,-0.56539,-0.24081,0.15926,0.3287,0.54591,0.29897,0.18948,-0.57113,0.17399,-0.19338,0.51921
5359,2,-0.49249,-0.25452,-0.044507,-0.42517,-0.065176,-0.23941,-0.61627,-1.051,0.13569,0.73005,0.31527,-0.60822,-0.49099,0.075801,0.22446,0.65207,-0.24169,-0.78128,-0.040562,-0.63688,0.22953,-0.47211,-0.55109,0.098287,0.284,-0.8594,-1.0235,0.30407,0.51638,0.90955,2.6534,0.51566,0.86148,-0.65843,-0.34959,-1.2163,-0.89912,-0.0078405,-0.45244,-0.17209,-1.271,-0.17803,-0.033604,0.21684,0.50369,-0.34575,0.73461,0.29465,0.35359,0.45601
5360,10,0.50905,-0.36805,0.41275,-0.44637,-0.017932,-0.12425,-0.43753,0.52016,-0.1449,-0.83957,-0.32243,-0.71141,-0.43867,-0.13184,-0.27728,0.011158,0.097582,0.5546,-1.3955,-0.58442,0.25271,0.74644,-0.18067,-0.46553,-0.09358,-1.4951,0.2663,0.55315,1.103,-0.06003,3.0834,-0.57123,-0.91293,-0.52011,0.057919,0.8553,0.75373,-1.2263,0.60596,0.76143,-0.02809,-0.077767,-0.10431,-0.50895,0.92005,0.21507,-0.29191,-0.03356,0.056012,-0.43283
5363,7,0.70336,0.30795,-0.63547,-0.41419,0.23853,-0.43643,-1.1645,0.47236,-0.51754,-0.79783,-0.61695,-1.6864,0.53039,-1.6934,-0.2141,0.34471,0.81328,0.88944,-0.83134,0.75991,0.30941,0.51458,-0.4762,1.1938,-0.26916,-1.4365,-0.3018,0.87186,0.43065,-0.39923,2.9028,-0.25505,-0.0069049,-0.20207,0.97326,0.31458,-0.27545,-0.27267,0.35836,0.55632,-0.22308,0.50716,-0.16774,-0.78545,-0.70137,0.097668,-0.65205,-0.79044,0.48599,-0.7806
5364,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
5365,2,-0.034772,0.64145,-0.37352,0.20804,0.20488,0.10238,-0.90995,-0.57641,0.01479,0.45589,-0.15513,-0.18886,-0.44949,0.39482,1.1552,0.15602,-0.071006,0.056749,-0.66921,-0.43072,0.78598,0.67878,0.54741,0.23433,0.18783,-1.1221,-1.3257,0.45237,0.069194,-0.47916,3.0153,0.8077,0.097056,-1.065,-0.49647,0.051322,0.38649,-0.25782,-0.76952,-0.70461,-0.15052,0.36085,-0.97656,-0.58116,0.081565,-0.41565,-0.16104,-0.23396,-0.28784,0.98359
5366,2,0.6008,0.18044,0.078339,-0.49145,0.15206,0.070585,-0.99555,0.24069,-0.70344,-0.079897,-0.6171,-0.22407,0.087453,-0.065739,0.61235,-0.0053355,0.10193,-0.24652,-0.31209,-1.0608,0.11929,0.19158,0.73512,0.18325,0.30307,-1.196,-0.67715,0.27333,0.46601,-0.39764,3.7388,0.38117,0.32813,-0.4689,0.39003,0.3538,-0.25716,0.32472,-0.2648,0.011687,-0.42164,0.26935,0.12562,0.71086,0.21745,0.030797,-0.17412,-0.016404,-0.65372,-0.38255
5370,12,-0.11008,-0.42842,0.023023,-0.66241,-0.011844,-0.21112,-0.77791,0.82479,-0.70825,-0.22962,0.14064,0.30398,-1.1173,-0.18641,0.82667,0.44993,-0.11678,-0.47856,-0.94898,-0.14977,0.19157,0.10528,0.66893,0.02207,0.52699,-1.9035,0.18775,0.26756,0.48347,-0.28322,3.1586,0.44772,-0.34549,-0.31892,-0.16631,-0.22289,0.26832,0.4367,-0.20443,-0.61761,-0.41918,-0.22599,-0.47885,-0.40102,-0.37106,0.24178,0.1351,-0.81978,-0.041543,-0.30139
5371,8,0.66293,-0.96696,-0.14334,-0.75659,0.24905,0.22172,-0.94465,-0.38172,0.87649,-0.65629,0.04229,0.067667,1.0704,0.16809,0.27421,-0.025205,0.35508,0.67089,-1.5322,-0.75242,-0.42834,0.50044,1.0975,0.5283,0.20904,-1.0833,-0.73485,0.058385,0.7591,-1.0924,1.6125,0.69798,-0.39835,-0.21979,0.093946,0.76265,0.32523,-0.30231,0.13616,-0.187,-0.15235,-0.13567,0.45379,1.1245,1.6595,-0.43319,-0.17027,-0.68528,0.29151,0.046649
5372,2,0.34176,-0.32715,0.66209,-0.71138,0.28488,-0.19242,-0.85185,0.56403,-0.13852,-0.06717,-0.42702,-0.20546,-0.70012,-0.13799,0.29457,0.1881,0.50458,-0.14432,-0.73977,-0.63253,0.06105,0.55907,0.45083,0.16689,0.55929,-1.924,0.48437,0.66656,0.89432,-1.0412,3.1784,1.0617,-0.15902,0.0067243,-0.35329,0.39728,-0.44211,0.41718,0.38365,-0.39747,-0.15511,0.21717,0.047058,0.3904,-0.20639,0.075575,0.09143,-1.0418,0.24466,-1.1117
5374,12,-0.14751,0.55556,1.0764,0.044167,0.49217,0.31183,-0.62123,-0.28246,-0.4555,-0.37761,-0.23383,-0.75712,-0.19904,-0.19379,1.1632,-0.56376,-0.49566,-0.19437,-1.4987,0.1349,0.56518,-0.15299,1.1222,0.11022,-0.59064,-0.7489,0.77516,-0.62996,0.18706,-0.16483,3.7478,0.51149,-0.19912,0.46903,0.69338,-0.20723,0.47423,0.22966,0.53956,-0.12704,-0.29329,-0.15497,0.89544,-0.33169,-0.4892,0.29825,-0.10244,-0.3635,0.12941,0.18798
5375,12,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
5376,2,0.68997,0.54491,-0.044471,0.40682,0.84882,-0.33421,-0.25646,-0.10524,-0.63829,1.1445,0.088571,0.5939,-0.89007,-0.449,0.65968,-0.20617,0.62619,-0.0010909,-0.27785,-0.2776,-0.35532,-0.014778,-0.53777,0.31855,-0.23594,-1.2705,-0.55335,0.18315,0.9158,0.0086257,3.2495,0.45996,0.051268,-0.73256,-0.27552,0.14231,-0.70384,0.025998,0.43401,-1.0457,0.33861,0.072388,-0.13624,0.052895,-0.16058,-0.13831,0.084937,0.054471,1.0423,0.35811
5383,12,0.20712,0.45525,-0.59307,-0.37613,0.082234,0.22413,-0.31312,0.71027,-0.61976,-0.49796,0.13477,0.0056405,-0.77043,-0.19784,-0.70032,0.23177,0.815,-0.061393,-0.73146,-0.40748,-0.52122,0.052144,0.010133,0.68707,-0.21358,-1.5289,0.53722,1.1833,-0.022483,-0.55043,3.5116,0.5666,0.25898,-0.065076,0.34411,0.40766,0.25558,0.43896,-0.22385,-0.82314,0.51137,-0.13294,-0.16608,-0.23841,-0.12116,0.43584,0.013572,-0.14499,0.5076,-0.75084
5385,2,0.051293,-0.26675,-0.018365,-0.18127,-0.36027,0.8379,-0.92812,-1.6883,-0.59773,0.90649,0.35224,0.54026,0.14898,0.50083,0.79767,-0.061373,-0.91955,0.58789,-0.43823,-0.40394,-0.030739,-0.10485,0.028128,0.42683,0.42864,-0.77797,-1.0065,0.30549,-0.092836,-0.23479,3.1454,-1.2909,-0.45878,0.48342,0.47716,-0.088498,1.2245,-0.35658,-1.3234,-1.2299,0.6993,-0.055224,-0.51072,-0.97704,-0.50898,0.56811,0.38373,-0.2553,-0.28489,0.56349
5389,8,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
5391,2,-0.24077,0.64182,-0.24113,0.75178,0.53864,-1.1493,-0.61891,0.9137,-0.53606,0.17756,-0.76413,0.016193,-0.51358,0.93094,1.2053,0.4189,0.16474,-0.13126,-1.0023,0.007583,0.0035247,0.52336,0.68604,0.35461,0.54968,-0.59051,-0.26113,0.61433,0.7793,-1.1467,2.0951,1.39,-0.30046,-0.18278,-0.45401,-0.13385,0.90233,-0.28826,0.030881,-0.63533,-0.50969,-0.15814,-1.1477,-0.16897,-0.42309,0.67139,0.0269,-0.026077,-0.3064,1.6869
5394,12,-0.026567,1.3357,-1.028,-0.3729,0.52012,-0.12699,-0.35433,0.37824,-0.29716,0.093894,-0.034122,0.92961,-0.14023,-0.63299,0.020801,-0.21533,0.96923,0.47654,-1.0039,-0.24013,-0.36325,-0.004757,-0.5148,-0.4626,1.2447,-1.8316,-1.5581,-0.37465,0.53362,0.20883,3.2209,0.64549,0.37438,-0.17657,-0.024164,0.33786,-0.419,0.40081,-0.11449,0.051232,-0.15205,0.29855,-0.44052,0.11089,-0.24633,0.66251,-0.26949,-0.49658,-0.41618,-0.2549
5395,2,0.64992,-0.55799,2.2531,0.7741,-0.10947,-0.23669,-0.59801,-0.98554,0.2359,0.53463,0.50808,-0.12674,0.33537,0.10425,0.27184,0.93431,-2.0521,0.37376,0.68872,-0.84393,0.74655,0.23689,-0.13486,0.64866,0.42306,-1.127,0.077374,-0.56352,0.71823,-0.91367,2.2163,0.97201,0.27798,-0.053718,0.24787,0.27876,0.23712,0.35675,-1.1315,0.32114,0.83319,0.75816,0.0062756,1.1049,0.66822,-2.211e-05,0.080785,-0.36124,-0.62663,-0.22755
5396,12,0.30563,0.17204,-0.21555,-0.3951,0.67612,-0.36456,-0.73101,-0.5046,-0.42605,0.059996,-0.47502,0.34054,-0.42368,0.59173,0.53529,0.65185,0.30654,-0.10973,0.19828,-1.1948,-0.51688,0.58365,0.13365,0.13984,0.25233,-1.4953,-1.2784,0.96403,0.69722,-0.86861,3.0337,0.53583,-0.021989,-0.59342,0.095647,0.18606,-0.29222,0.41214,-0.28242,-1.1504,-0.33283,0.1475,0.33251,0.36922,0.37794,0.17568,0.3005,-0.056685,0.097726,0.45878
5398,10,0.19511,0.50739,0.0014709,0.041914,-0.16759,0.037517,-1.397,-0.92398,-0.24296,-0.15171,-0.47829,0.054612,-0.24986,0.38398,0.016182,0.34938,-0.22627,0.086618,-0.41001,-0.18139,0.75607,-0.0262,-0.69557,0.10874,-0.47539,-1.8095,-0.1694,-0.059863,-0.16806,-0.094546,3.661,0.041462,-0.29161,-0.69772,0.30805,-0.28457,0.13217,-0.007643,-0.09239,-0.49237,-0.27055,0.060425,0.095107,-0.23679,-0.086108,1.0243,-0.22779,0.030488,-0.14272,0.45411
5399,12,0.74496,-0.19318,0.79791,-0.93261,1.1869,-0.65568,-0.12585,-0.00096872,-0.78324,1.0446,-0.21805,-0.6501,-0.088897,-0.80138,0.089651,-0.060567,0.0041253,-0.26696,-0.049566,0.33584,-0.21118,0.38479,0.37594,0.41008,-0.063306,-1.3113,-0.1002,-1.3855,-0.44208,0.0037051,1.6477,0.10602,-0.9739,-0.52956,-0.38678,-0.48558,-0.32926,-0.75553,-0.96594,0.82736,0.068103,-0.14664,-1.0508,0.96096,1.2819,-0.4155,-1.1027,-0.66631,-0.72016,-1.1593
5401,7,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
5403,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
5405,8,0.68047,-0.039263,0.30186,-0.17792,0.42962,0.032246,-0.41376,0.13228,-0.29847,-0.085253,0.17118,0.22419,-0.10046,-0.43653,0.33418,0.67846,0.057204,-0.34448,-0.42785,-0.43275,0.55963,0.10032,0.18677,-0.26854,0.037334,-2.0932,0.22171,-0.39868,0.20912,-0.55725,3.8826,0.47466,-0.95658,-0.37788,0.20869,-0.32752,0.12751,0.088359,0.16351,-0.21634,-0.094375,0.018324,0.21048,-0.03088,-0.19722,0.082279,-0.09434,-0.073297,-0.064699,-0.26044
5406,12,0.41037,0.11342,0.051524,-0.53833,-0.12913,0.22247,-0.9494,-0.18963,-0.36623,-0.067011,0.19356,-0.33044,0.11615,-0.58585,0.36106,0.12555,-0.3581,-0.023201,-1.2319,0.23383,0.71256,0.14824,0.50874,-0.12313,-0.20353,-1.82,0.22291,0.020291,-0.081743,-0.27481,3.7343,-0.01874,-0.084522,-0.30364,0.27959,0.043328,-0.24621,0.015373,0.49751,0.15108,-0.01619,0.40132,0.23067,-0.10743,-0.36625,-0.051135,0.041474,-0.36064,-0.19616,-0.81066
5408,2,0.31474,0.41662,0.1348,0.15854,0.88812,0.43317,-0.55916,0.030476,-0.14623,-0.14273,-0.17949,-0.17343,-0.49264,0.26775,0.48799,-0.29537,0.18485,0.14937,-0.75009,-0.35651,-0.23699,0.1849,0.17237,0.23611,0.14077,-1.9031,-0.65353,-0.022539,0.10383,-0.43705,3.781,-0.044077,-0.046643,0.027274,0.51883,0.13353,0.23231,0.25599,0.060888,-0.065618,-0.15556,0.30818,-0.093586,0.33296,-0.14613,0.016332,-0.24251,-0.20526,0.07009,-0.11568
5409,12,-0.91572,0.60345,-0.31077,0.28433,0.5461,-0.0039229,-0.9464,-0.3021,0.07115,0.82385,-0.16949,0.41054,-0.48622,0.61483,0.70468,-0.60032,0.89382,0.11781,-0.77831,-0.52206,-0.10077,0.38392,0.27892,0.37202,0.49374,-1.1495,-1.1505,-0.72089,-0.03809,-0.45699,3.3425,0.5666,0.00088944,-0.2003,0.53662,0.28478,-0.083822,0.97535,-0.35985,-1.0818,-0.051555,0.30453,0.0047155,-0.25214,-0.35151,0.26135,0.19998,-0.056032,0.074988,0.76092
5410,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
5412,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
5413,2,0.5267,0.11441,0.14093,-0.40644,0.34111,-0.40799,-0.67183,0.23969,-0.3304,0.12019,-0.35656,0.34382,-0.31989,-0.00086997,0.93045,0.63065,0.53203,-0.18394,0.0096085,-0.77365,-0.074457,0.19161,0.32322,0.085198,0.50963,-1.6627,-0.75802,-0.03279,0.49123,-0.65138,3.3806,0.92922,-0.59465,-0.12685,0.0083381,-0.15791,-0.10011,-0.085623,-0.086155,-0.37089,-0.56575,0.16299,0.086445,0.21332,0.32212,0.37084,-0.00059583,0.052873,-0.2983,0.020482
5414,12,0.56447,0.99891,-0.10346,-0.62079,0.84667,0.13505,-1.4362,0.49886,-0.6645,-0.099902,-0.54387,0.50594,0.0085205,-0.041121,0.74228,-0.19403,-0.077764,0.21345,0.4045,-0.41583,0.30789,1.4237,0.41258,0.80008,0.66945,-1.4126,-0.49322,-0.49813,0.073899,-0.86317,2.3199,0.85326,-0.21638,-0.52742,-0.098297,0.15082,-0.53369,-0.22511,-0.061727,-0.31506,-0.040504,0.17529,-0.33621,0.36171,0.84428,-0.30826,-0.73907,-0.91513,-0.48072,0.22964
5415,7,0.40991,0.081369,0.29962,-0.2535,0.30073,-0.23569,-0.89244,-0.232,-0.24374,-0.14191,0.026541,-0.093562,-0.51718,-0.36123,0.60513,0.66266,0.30449,0.44857,-0.092027,-0.069213,-0.1058,0.10899,0.1033,0.34372,-0.04186,-1.9213,-0.33361,0.16119,0.084769,-0.28993,3.5443,0.26021,-0.023478,-0.39401,0.036919,-0.32256,-0.15009,0.48977,0.16311,-0.44252,-0.44062,-0.043155,0.23357,0.2823,-0.4349,0.40295,-0.47853,-0.332,-0.3991,0.13063
5416,2,0.11626,0.53897,-0.39514,-0.26027,0.57706,-0.79198,-0.88374,0.30119,0.082896,-0.33443,-0.64467,-0.75366,-0.30356,0.07884,1.2252,-0.038627,-0.47341,-0.40556,-1.1165,-0.21352,0.49275,0.55574,0.38941,-0.22514,0.37775,-1.4233,-0.13409,0.10737,0.16528,0.35527,3.5733,0.76404,-0.59226,0.51366,0.12055,-0.36967,0.43251,0.086429,0.034554,0.082458,-0.8792,0.26134,-0.32132,-0.12652,0.25573,0.32818,0.024073,-0.39062,-0.10885,0.084513
5417,7,0.40991,0.081369,0.29962,-0.2535,0.30073,-0.23569,-0.89244,-0.232,-0.24374,-0.14191,0.026541,-0.093562,-0.51718,-0.36123,0.60513,0.66266,0.30449,0.44857,-0.092027,-0.069213,-0.1058,0.10899,0.1033,0.34372,-0.04186,-1.9213,-0.33361,0.16119,0.084769,-0.28993,3.5443,0.26021,-0.023478,-0.39401,0.036919,-0.32256,-0.15009,0.48977,0.16311,-0.44252,-0.44062,-0.043155,0.23357,0.2823,-0.4349,0.40295,-0.47853,-0.332,-0.3991,0.13063
5418,2,-0.90962,-0.16793,-0.28244,1.2006,0.35477,-0.054996,-1.2784,0.056494,-0.7309,0.65448,0.060675,0.084152,-1.3827,0.16752,1.1236,-0.52102,0.14212,-0.32316,-1.9348,0.055645,-0.89574,-0.31206,-0.0033612,0.082128,0.32966,-1.01,0.11907,-0.087034,0.99483,-1.5931,3.4081,1.0488,0.20391,-0.43841,0.1119,0.87173,0.62297,0.62392,-0.2883,-0.97984,-0.016959,-0.39827,-0.97197,0.59183,-0.57886,0.96217,0.76927,0.40248,-0.013602,0.18745
5419,7,1.7399,-0.74739,-0.031203,-0.20825,0.9604,1.1785,0.29762,-0.90757,0.83035,0.5088,1.2361,0.5448,0.94296,-0.11426,0.58493,1.0011,0.55461,0.15671,-1.3149,0.28363,-1.0813,-0.27279,1.4131,0.34517,1.5727,-0.9182,-0.40257,-0.63064,0.79013,-0.27279,2.2414,0.26595,0.048194,-1.3586,-0.40135,-0.09307,-0.15165,0.087747,-0.24372,0.31376,-0.61628,-0.48235,0.51376,1.4402,1.0273,0.75896,0.47533,-0.35647,-0.24732,-0.33201
5422,12,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
5423,12,-0.034772,0.64145,-0.37352,0.20804,0.20488,0.10238,-0.90995,-0.57641,0.01479,0.45589,-0.15513,-0.18886,-0.44949,0.39482,1.1552,0.15602,-0.071006,0.056749,-0.66921,-0.43072,0.78598,0.67878,0.54741,0.23433,0.18783,-1.1221,-1.3257,0.45237,0.069194,-0.47916,3.0153,0.8077,0.097056,-1.065,-0.49647,0.051322,0.38649,-0.25782,-0.76952,-0.70461,-0.15052,0.36085,-0.97656,-0.58116,0.081565,-0.41565,-0.16104,-0.23396,-0.28784,0.98359
5424,2,0.13403,0.89178,-0.76761,-0.64184,0.86204,1.3122,-0.64018,0.82067,0.32783,0.021457,-0.095194,0.40825,-0.63602,-0.018275,0.69708,-0.29531,-1.1912,-0.23897,0.34341,-0.33196,0.23702,1.8364,0.12295,-0.18624,0.86503,-2.636,-0.7791,0.203,0.18985,-0.79897,2.9882,0.44336,-0.28367,-0.19588,0.061875,0.38558,-0.027622,0.71847,0.17156,-1.2168,0.081636,0.17293,-0.31718,-0.37039,0.18977,-0.89175,0.18492,-1.6251,0.039134,-0.10279
5425,12,-0.76342,1.3811,-0.094556,0.043693,0.35051,0.047568,-0.052374,0.42472,0.37553,0.92183,0.047248,0.50222,-0.4739,0.17464,0.75772,-0.87209,1.1807,0.21854,-0.78692,-0.21246,-0.59227,-0.3625,-0.37868,-0.22521,0.72421,-1.247,-2.1406,-1.2377,0.26374,0.75509,2.4648,0.50316,0.7023,-0.52229,-0.046509,0.50407,0.010281,-0.16423,-0.79606,-0.33936,-0.34001,0.20474,-0.215,0.14197,-0.093743,0.47273,-0.4376,0.31635,-0.46388,-0.23562
5426,8,-0.09184,0.045829,-0.014578,-0.15912,0.36966,-0.055325,-0.64645,0.37028,0.044005,0.31908,-0.0022221,0.054468,-0.55971,0.32805,1.2631,-0.024974,0.4151,0.41472,-0.8,-0.36899,-0.26027,-0.001687,0.19953,0.073913,0.5828,-2.0068,-1.0067,0.034075,0.41367,-0.072996,2.9454,0.27576,0.1077,-0.40572,0.0011923,0.061022,0.069987,0.52403,-0.76733,-0.93638,-0.81252,-0.1123,0.10376,0.29453,-0.27063,-0.012739,-0.3171,-0.03374,-0.39644,-0.019175
